t_s,drone,rtt_ms
1945.65,d1,149.7
1945.65,d3,149.1
1946.10,d1,99.7
1946.15,d2,149.5
1946.15,d4,148.9
1946.25,d3,249.2
1946.60,d1,99.8
1946.60,d4,98.9
1946.65,d2,149.3
1946.65,d3,149.1
1947.10,d4,97.9
1947.10,d1,99.7
1947.15,d2,148.4
1947.15,d3,148.1
1947.60,d1,99.7
1947.65,d2,149.3
1947.65,d3,148.7
1947.75,d4,245.2
1948.10,d4,97.0
1948.10,d1,99.6
1948.15,d2,149.2
1948.35,d3,347.2
1948.65,d1,149.8
1948.65,d2,149.6
1948.65,d3,149.4
1948.65,d4,148.9
1949.10,d1,99.7
1949.10,d4,99.2
1949.15,d2,149.5
1949.15,d3,149.3
1949.60,d1,99.6
1949.65,d3,149.2
1949.65,d4,149.0
1949.80,d2,299.4
1950.10,d1,99.7
1950.15,d2,149.6
1950.15,d3,149.4
1950.25,d4,249.1
1950.60,d4,99.1
1950.60,d1,99.7
1950.65,d2,149.4
1950.65,d3,149.3
1951.10,d1,99.9
1951.15,d2,149.6
1951.15,d3,149.1
1951.15,d4,148.7
1951.60,d3,99.4
1951.60,d1,99.8
1951.65,d2,149.5
1951.65,d4,149.2
1952.10,d4,98.8
1952.10,d1,99.7
1952.15,d2,149.3
1952.25,d3,249.1
1952.60,d1,99.7
1952.60,d4,99.2
1952.65,d2,149.5
1952.65,d3,149.3
1953.10,d1,99.9
1953.15,d2,148.2
1953.15,d3,147.9
1953.15,d4,147.4
1953.60,d4,99.8
1953.65,d2,149.4
1953.65,d3,149.2
1953.85,d1,349.8
1954.10,d1,99.7
1954.10,d4,97.2
1954.15,d2,149.1
1954.15,d3,148.2
1954.60,d1,99.8
1954.65,d2,149.6
1954.65,d3,149.4
1954.70,d4,199.2
1955.10,d1,99.7
1955.15,d2,149.3
1955.15,d4,144.8
1955.15,d3,147.6
1955.60,d1,99.7
1955.60,d4,98.1
1955.65,d2,148.5
1955.65,d3,148.3
1956.10,d1,99.8
1956.10,d4,97.6
1956.15,d2,148.1
1956.15,d3,147.9
1956.60,d1,99.8
1956.65,d2,149.5
1956.65,d4,148.1
1956.65,d3,148.4
1957.10,d1,99.7
1957.15,d2,149.4
1957.15,d4,147.8
1957.15,d3,148.3
1957.60,d3,99.2
1957.60,d1,99.8
1957.60,d4,98.9
1957.65,d2,149.6
1958.10,d1,99.7
1958.15,d2,149.4
1958.15,d4,147.6
1958.25,d3,247.8
1958.60,d1,99.8
1958.65,d3,148.3
1958.65,d4,148.1
1958.75,d2,248.5
1959.10,d1,99.8
1959.10,d4,97.8
1959.15,d2,148.2
1959.15,d3,148.0
1959.60,d1,99.8
1959.60,d4,97.6
1959.65,d2,149.4
1959.65,d3,148.5
1960.15,d2,148.1
1960.15,d1,149.7
1960.15,d3,147.9
1960.15,d4,147.8
1960.60,d1,99.9
1960.65,d2,148.4
1960.65,d3,148.2
1960.65,d4,148.0
1961.10,d1,99.7
1961.15,d2,149.1
1961.15,d3,148.5
1961.15,d4,147.8
1961.60,d1,99.7
1961.60,d4,97.4
1961.65,d2,148.0
1961.65,d3,147.8
1962.10,d1,99.6
1962.15,d2,148.1
1962.15,d3,147.8
1962.25,d4,247.5
1962.60,d1,99.8
1962.60,d4,98.7
1962.65,d2,149.4
1962.65,d3,149.2
1963.10,d1,99.8
1963.10,d4,97.6
1963.15,d2,149.5
1963.35,d3,348.0
1963.60,d1,99.6
1963.65,d2,149.1
1963.65,d3,148.5
1963.65,d4,148.0
1964.10,d1,99.6
1964.15,d2,149.2
1964.15,d3,148.8
1964.20,d4,198.5
1964.60,d1,99.8
1964.65,d2,148.4
1964.65,d3,146.9
1964.65,d4,146.7
1965.10,d4,98.1
1965.10,d1,99.8
1965.15,d2,148.6
1965.15,d3,148.4
1965.60,d1,99.9
1965.65,d2,149.6
1965.65,d3,149.4
1965.65,d4,149.3
1966.10,d1,99.8
1966.15,d2,148.2
1966.15,d4,146.3
1966.15,d3,146.6
1966.65,d1,149.6
1966.65,d2,149.4
1966.85,d3,349.2
1966.85,d4,349.0
1967.10,d1,99.7
1967.15,d2,149.4
1967.15,d3,148.0
1967.15,d4,147.8
1967.60,d1,99.5
1967.65,d2,149.2
1967.65,d3,149.0
1967.65,d4,148.9
