t_s,drone,rtt_ms
1451.80,d4,298.0
1451.85,d2,348.9
1452.10,d1,99.7
1452.10,d4,99.0
1452.10,d2,99.5
1452.20,d3,199.2
1452.60,d1,99.7
1452.60,d4,98.9
1452.60,d3,99.1
1452.65,d2,149.4
1453.10,d4,98.9
1453.10,d2,99.4
1453.15,d1,149.6
1453.15,d3,149.2
1453.60,d3,98.8
1453.65,d1,149.8
1453.65,d2,149.3
1453.80,d4,298.2
1454.10,d4,97.0
1454.10,d2,99.0
1454.15,d3,148.5
1454.15,d1,149.7
1454.60,d1,99.6
1454.60,d4,98.8
1454.65,d2,149.3
1454.65,d3,149.0
1455.10,d1,99.9
1455.10,d4,99.3
1455.10,d2,99.6
1455.15,d3,149.4
1455.60,d1,99.7
1455.60,d4,99.2
1455.60,d3,99.3
1455.65,d2,149.5
1456.10,d4,96.6
1456.10,d2,98.2
1456.10,d3,96.8
1456.15,d1,149.7
1456.60,d1,99.7
1456.60,d4,98.9
1456.60,d3,99.1
1456.65,d2,149.4
1457.10,d4,97.4
1457.10,d2,98.0
1457.15,d3,147.6
1457.15,d1,149.7
1457.60,d1,99.6
1457.60,d3,97.2
1457.65,d2,147.6
1457.65,d4,145.5
1458.10,d1,99.8
1458.10,d4,97.6
1458.10,d2,99.4
1458.35,d3,347.8
1458.60,d4,97.2
1458.60,d3,97.4
1458.65,d1,149.6
1458.65,d2,148.9
1459.10,d4,99.3
1459.10,d2,99.7
1459.15,d1,150.0
1459.15,d3,149.6
1459.60,d4,96.6
1459.60,d2,98.3
1459.60,d3,98.1
1459.65,d1,149.6
1460.10,d1,99.9
1460.10,d4,97.8
1460.10,d2,99.6
1460.15,d3,148.1
1460.60,d4,99.1
1460.65,d1,149.7
1460.65,d2,149.5
1460.65,d3,149.4
1461.10,d1,99.6
1461.10,d4,98.3
1461.10,d2,99.4
1461.15,d3,149.1
1461.60,d2,99.3
1461.60,d3,99.1
1461.65,d1,149.6
1461.85,d4,348.9
1462.10,d1,99.7
1462.10,d4,98.0
1462.10,d2,99.2
1462.15,d3,148.8
1462.60,d1,99.7
1462.60,d4,98.2
1462.60,d2,99.5
1462.65,d3,148.8
1463.10,d4,99.0
1463.10,d3,99.2
1463.15,d1,149.6
1463.25,d2,249.3
1463.60,d1,99.8
1463.60,d4,97.9
1463.60,d3,98.1
1463.65,d2,148.3
1464.10,d1,99.8
1464.10,d4,99.2
1464.10,d2,99.5
1464.10,d3,99.4
1464.60,d1,99.7
1464.60,d4,95.6
1464.60,d2,99.0
1464.65,d3,145.9
1465.10,d1,99.6
1465.10,d4,97.2
1465.10,d2,97.8
1465.15,d3,147.4
1465.60,d1,99.7
1465.60,d4,99.0
1465.60,d2,99.4
1465.65,d3,149.2
1466.10,d1,99.4
1466.10,d4,97.0
1466.10,d2,97.5
1466.10,d3,97.2
1466.60,d1,99.8
1466.60,d4,97.7
1466.60,d2,99.5
1466.65,d3,148.0
1467.10,d1,99.8
1467.10,d4,98.2
1467.10,d3,98.5
1467.15,d2,149.0
1467.60,d4,99.0
1467.60,d2,99.5
1467.60,d3,99.3
1467.65,d1,149.7
1468.10,d4,99.0
1468.15,d3,149.2
1468.15,d1,149.6
1468.15,d2,149.4
1468.60,d2,99.3
1468.60,d3,98.8
1468.65,d1,149.7
1468.65,d4,148.1
1469.10,d4,98.1
1469.10,d3,98.5
1469.15,d1,149.5
1469.15,d2,149.0
1469.60,d1,99.7
1469.60,d4,98.0
1469.60,d3,98.2
1469.65,d2,148.4
1470.10,d2,99.0
1470.15,d1,149.7
1470.15,d3,146.7
1470.15,d4,146.4
1470.60,d4,96.6
1470.60,d2,98.8
1470.65,d1,149.6
1470.65,d3,146.9
1471.10,d1,99.6
1471.10,d2,99.3
1471.15,d3,149.1
1471.15,d4,148.9
1471.60,d1,99.5
1471.60,d4,96.5
1471.60,d2,97.7
1471.65,d3,147.1
1472.10,d1,99.5
1472.10,d4,97.4
1472.10,d2,98.8
1472.15,d3,148.2
1472.60,d1,99.4
1472.60,d4,98.5
1472.60,d2,99.1
1472.60,d3,98.8
1473.10,d4,98.8
1473.10,d2,99.3
1473.15,d1,149.5
1473.15,d3,149.0
1473.65,d2,149.3
1473.65,d3,149.1
1473.65,d1,149.7
1473.65,d4,148.9
