t_s,drone,rtt_ms
1205.65,d1,149.6
1205.65,d2,148.3
1206.10,d3,99.1
1206.10,d4,99.0
1206.15,d2,149.5
1206.15,d1,149.7
1206.60,d1,99.7
1206.60,d4,97.9
1206.65,d2,148.4
1206.65,d3,148.2
1207.10,d3,99.2
1207.15,d4,149.2
1207.15,d1,149.8
1207.30,d2,299.4
1207.60,d1,100.6
1207.60,d4,99.8
1207.65,d2,149.3
1207.75,d3,249.1
1208.15,d1,149.5
1208.15,d2,149.2
1208.15,d3,149.1
1208.25,d4,249.0
1208.65,d1,149.7
1208.65,d2,149.5
1208.65,d4,149.0
1208.85,d3,349.2
1209.10,d3,98.1
1209.15,d1,149.0
1209.15,d2,148.5
1209.15,d4,147.7
1209.60,d1,99.6
1209.60,d4,98.9
1209.65,d2,149.2
1209.65,d3,149.0
1210.15,d1,149.0
1210.15,d3,148.2
1210.15,d4,147.8
1210.15,d2,148.6
1210.60,d1,99.7
1210.60,d4,99.0
1210.65,d3,149.1
1210.65,d2,149.4
1211.10,d3,99.0
1211.10,d4,98.9
1211.15,d1,149.5
1211.15,d2,149.2
1211.60,d3,99.0
1211.65,d2,149.2
1211.65,d1,149.5
1211.65,d4,148.8
1212.10,d1,99.7
1212.10,d3,97.9
1212.10,d4,97.7
1212.15,d2,149.5
1212.65,d1,148.5
1212.65,d2,148.2
1212.65,d3,147.7
1212.65,d4,147.2
1213.10,d1,99.5
1213.10,d3,99.1
1213.10,d4,98.9
1213.15,d2,149.2
1213.60,d1,99.6
1213.65,d2,149.3
1213.65,d4,149.0
1213.70,d3,199.1
1214.10,d1,99.8
1214.15,d3,148.2
1214.15,d4,148.1
1214.30,d2,299.6
1214.60,d1,99.2
1214.65,d2,147.5
1214.65,d3,147.2
1214.65,d4,147.0
1215.10,d1,99.6
1215.10,d3,99.2
1215.15,d4,149.3
1215.15,d2,149.6
1215.60,d4,99.0
1215.65,d2,149.3
1215.65,d1,149.6
1215.65,d3,149.1
1216.10,d1,99.1
1216.15,d2,148.6
1216.15,d4,147.9
1216.25,d3,248.2
1216.60,d1,99.7
1216.60,d3,99.3
1216.60,d4,99.1
1216.65,d2,149.6
1217.10,d1,99.6
1217.15,d2,149.4
1217.15,d3,149.2
1217.20,d4,199.1
1217.60,d1,99.7
1217.60,d3,99.3
1217.65,d2,149.4
1217.70,d4,198.9
1218.10,d3,99.4
1218.15,d1,149.8
1218.15,d2,149.6
1218.15,d4,149.2
1218.60,d1,99.8
1218.65,d2,148.0
1218.65,d3,147.0
1218.75,d4,246.7
1219.10,d4,99.1
1219.15,d2,149.8
1219.15,d3,149.6
1219.25,d1,249.8
1219.60,d1,99.5
1219.60,d3,97.1
1219.60,d4,96.8
1219.65,d2,147.4
1220.10,d4,98.9
1220.15,d1,149.5
1220.15,d2,149.2
1220.15,d3,149.1
1220.60,d1,99.8
1220.60,d3,97.9
1220.60,d4,97.7
1220.65,d2,149.4
1221.10,d1,98.9
1221.15,d2,147.9
1221.15,d4,144.4
1221.20,d3,196.4
1221.60,d1,99.6
1221.60,d3,99.0
1221.65,d2,149.2
1221.65,d4,148.7
1222.10,d4,97.3
1222.15,d1,149.7
1222.15,d2,149.4
1222.15,d3,147.6
1222.60,d1,99.7
1222.60,d3,99.2
1222.60,d4,99.0
1222.65,d2,149.4
1223.10,d3,99.3
1223.10,d4,99.1
1223.15,d2,149.3
1223.20,d1,199.7
1223.60,d1,99.6
1223.60,d3,97.7
1223.65,d4,147.6
1223.90,d2,399.4
1224.10,d1,99.7
1224.10,d4,96.8
1224.15,d2,147.2
1224.15,d3,147.0
1224.60,d3,98.6
1224.60,d4,98.1
1224.60,d1,99.7
1224.80,d2,299.1
1225.10,d1,99.7
1225.10,d3,99.3
1225.10,d4,99.2
1225.15,d2,149.5
1225.65,d1,149.5
1225.65,d2,147.2
1225.65,d3,146.9
1225.65,d4,146.7
1226.10,d1,97.1
1226.15,d2,146.7
1226.15,d3,146.5
1226.15,d4,146.2
1226.65,d2,148.1
1226.65,d1,149.5
1226.70,d4,196.2
1226.75,d3,246.6
1227.10,d4,98.7
1227.15,d1,149.5
1227.15,d2,149.2
1227.15,d3,149.0
1227.60,d1,99.7
1227.60,d4,99.0
1227.65,d2,149.4
1227.65,d3,149.2
