t_s,drone,rtt_ms
1699.65,d2,147.2
1699.65,d3,146.9
1700.10,d4,96.3
1700.15,d1,149.7
1700.15,d2,147.8
1700.15,d3,147.2
1700.60,d4,97.9
1700.65,d2,148.8
1700.65,d3,148.3
1700.65,d1,149.7
1701.15,d1,150.2
1701.15,d2,148.2
1701.15,d3,147.7
1701.15,d4,145.6
1701.65,d2,147.9
1701.65,d4,145.9
1701.65,d1,150.0
1701.80,d3,296.6
1702.10,d1,100.4
1702.10,d4,99.6
1702.15,d2,149.1
1702.15,d3,148.8
1702.60,d1,99.4
1702.65,d2,148.2
1702.65,d4,147.8
1702.65,d3,147.9
1703.10,d4,98.7
1703.15,d1,151.0
1703.15,d2,150.8
1703.15,d3,150.5
1703.60,d1,99.5
1703.65,d2,149.6
1703.65,d4,149.2
1703.90,d3,398.9
1704.15,d4,148.9
1704.15,d2,149.5
1704.15,d3,149.1
1704.30,d1,299.6
1704.60,d4,100.5
1704.65,d1,149.8
1704.65,d2,149.3
1704.65,d3,149.1
1705.10,d1,99.7
1705.10,d4,97.8
1705.15,d2,148.1
1705.15,d3,147.9
1705.60,d1,99.8
1705.65,d4,149.1
1705.65,d2,149.5
1705.65,d3,149.3
1706.10,d4,99.0
1706.15,d2,149.4
1706.15,d3,149.2
1706.20,d1,199.6
1706.60,d1,100.2
1706.60,d4,97.8
1706.65,d2,150.8
1706.65,d3,149.0
1707.10,d4,99.7
1707.15,d1,149.7
1707.15,d2,149.0
1707.15,d3,148.3
1707.60,d4,98.0
1707.65,d1,149.6
1707.65,d2,149.1
1707.65,d3,148.6
1708.15,d2,150.7
1708.15,d3,150.2
1708.15,d1,152.6
1708.25,d4,245.6
1708.60,d4,98.4
1708.65,d1,149.6
1708.65,d2,149.3
1708.65,d3,148.9
1709.15,d1,150.2
1709.15,d2,149.9
1709.15,d4,149.4
1709.15,d3,149.6
1709.65,d1,151.6
1709.65,d2,149.8
1709.65,d3,149.5
1709.80,d4,297.1
1710.10,d4,97.4
1710.15,d2,147.8
1710.15,d3,147.6
1710.15,d1,149.7
1710.65,d1,149.9
1710.65,d2,149.6
1710.65,d4,149.1
1710.65,d3,149.4
1711.10,d1,99.5
1711.10,d4,97.5
1711.15,d2,148.9
1711.25,d3,248.2
1711.65,d2,149.3
1711.65,d3,149.1
1711.70,d1,199.6
1711.90,d4,398.9
1712.10,d1,99.7
1712.15,d2,149.4
1712.15,d3,148.9
1712.25,d4,248.3
1712.60,d1,99.6
1712.60,d4,97.2
1712.65,d2,149.4
1712.65,d3,149.1
1713.10,d1,99.6
1713.10,d4,93.0
1713.15,d2,149.3
1713.15,d3,147.6
1713.60,d1,99.7
1713.65,d3,149.4
1713.65,d2,149.6
1713.80,d4,299.1
1714.15,d2,149.6
1714.15,d4,149.1
1714.15,d3,149.4
1714.15,d1,149.9
1714.65,d1,149.5
1714.65,d4,148.7
1714.65,d2,149.2
1714.65,d3,148.9
1715.10,d1,99.7
1715.15,d2,149.4
1715.15,d3,149.3
1715.30,d4,299.0
1715.60,d1,99.8
1715.65,d2,149.7
1715.65,d3,148.6
1715.80,d4,298.2
1716.15,d1,149.6
1716.15,d2,148.1
1716.15,d3,147.8
1716.15,d4,147.6
1716.65,d2,149.2
1716.65,d3,149.1
1716.65,d1,149.5
1716.65,d4,148.9
1717.15,d1,149.6
1717.15,d2,149.4
1717.20,d4,196.6
1717.25,d3,250.5
1717.65,d2,149.1
1717.65,d3,148.8
1717.65,d4,146.2
1717.70,d1,199.4
1718.15,d1,149.6
1718.15,d2,149.3
1718.15,d4,148.8
1718.15,d3,149.1
1718.65,d2,145.7
1718.65,d3,145.5
1718.65,d1,149.3
1718.75,d4,245.8
1719.10,d4,102.1
1719.15,d2,149.1
1719.15,d3,148.8
1719.15,d1,149.4
1719.65,d4,145.9
1719.65,d2,148.4
1719.65,d3,147.4
1719.65,d1,148.8
1720.15,d1,149.6
1720.15,d2,149.3
1720.15,d3,149.1
1720.30,d4,298.8
1720.60,d1,99.4
1720.60,d4,98.2
1720.65,d2,148.6
1720.65,d3,148.3
1721.10,d1,99.7
1721.10,d4,98.1
1721.15,d2,148.5
1721.15,d3,148.3
1721.65,d2,149.5
1721.65,d4,147.3
1721.65,d1,150.0
1721.65,d3,147.6
