t_s,drone,rtt_ms
2191.65,d2,149.3
2191.80,d4,299.1
2192.10,d4,98.2
2192.15,d1,149.9
2192.15,d2,149.6
2192.15,d3,149.0
2192.60,d1,99.6
2192.60,d4,98.1
2192.65,d3,148.9
2192.65,d2,149.4
2193.10,d1,99.6
2193.10,d4,98.9
2193.15,d2,149.4
2193.15,d3,149.1
2193.60,d1,99.6
2193.65,d2,149.3
2193.65,d3,149.1
2193.85,d4,348.9
2194.10,d4,98.2
2194.15,d1,149.7
2194.15,d3,149.0
2194.15,d2,149.5
2194.60,d1,99.6
2194.60,d4,97.4
2194.60,d2,99.4
2194.65,d3,147.7
2195.10,d1,99.6
2195.15,d3,149.2
2195.15,d2,149.4
2195.20,d4,199.0
2195.60,d1,99.7
